shape_dimensions_product,window_size_product,window_stride_product,output,actions,bf,f,16,32,parameter,fusion,copy,slice,convolution,n,m,max_distance,avg_distance,runtime,broadcast,multiply,add,subtract,constant,maximum,reduce,divide,bitcast,compare,select,tuple,convert,logistic,u,bitcast-convert,shift-right-logical,and,pad,dynamic-slice,rsqrt,reshape,exponential,tanh,s,negate,iota,8,shift-left,or,dynamic-update-slice,sqrt,minimum,custom-call
50364420,14,14,3,50364420,2.0,12.0,2.0,12.0,6,1.0,0.0,0.0,0.0,14,13,5,2.5714285714285716,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73728000,588,45,4,76963095,7.0,6.0,7.0,6.0,6,3.0,0.0,1.0,1.0,13,12,5,2.8461538461538463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57034754,75,60,4,57124121,5.0,21.0,5.0,23.0,14,3.0,0.0,0.0,1.0,28,27,9,4.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68709129,55,55,6,68709129,14.0,39.0,14.0,39.0,29,3.0,0.0,0.0,1.0,55,57,12,5.4363636363636365,0.0,4.0,3.0,5.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20571925,34,34,4,20571925,19.0,14.0,19.0,14.0,11,3.0,0.0,0.0,1.0,34,33,10,4.882352941176471,0.0,5.0,3.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24879046,57,57,5,24879046,16.0,39.0,16.0,39.0,29,3.0,0.0,0.0,1.0,57,58,10,4.754385964912281,0.0,6.0,5.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7340032,12,12,4,7340032,5.0,7.0,5.0,7.0,6,3.0,0.0,0.0,1.0,12,11,4,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
746496,2,2,1,746496,2.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,2,1,1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16736646,37,37,5,16736646,15.0,20.0,15.0,20.0,17,3.0,0.0,0.0,1.0,37,38,11,5.054054054054054,0.0,3.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7372812,36,36,3,7372812,0.0,34.0,0.0,34.0,12,1.0,0.0,0.0,0.0,36,40,7,3.2777777777777777,0.0,4.0,7.0,4.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282919174,20,20,5,282919174,0.0,18.0,0.0,18.0,8,3.0,0.0,0.0,1.0,20,23,5,2.9,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6379784,35,35,2,6379784,15.0,20.0,15.0,20.0,18,1.0,0.0,0.0,0.0,35,34,8,3.657142857142857,0.0,6.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16224265,26,26,5,16224265,0.0,18.0,0.0,23.0,8,3.0,0.0,0.0,1.0,26,26,7,3.730769230769231,0.0,3.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10256388,9,9,2,10256388,0.0,6.0,0.0,9.0,4,1.0,0.0,0.0,0.0,9,8,3,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3981314,11,11,2,3981314,0.0,11.0,0.0,11.0,6,1.0,0.0,0.0,0.0,11,11,4,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140447814,57,57,5,140447814,16.0,39.0,16.0,39.0,29,3.0,0.0,0.0,1.0,57,58,10,4.754385964912281,0.0,6.0,5.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31363088,47,47,2,31363088,0.0,45.0,0.0,45.0,20,1.0,0.0,0.0,0.0,47,50,7,3.382978723404255,0.0,8.0,8.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68695048,430,70,4,953431048,26.0,44.0,26.0,44.0,35,3.0,0.0,0.0,1.0,70,70,13,6.085714285714285,0.0,10.0,8.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58389708,38,38,5,58389708,14.0,22.0,14.0,22.0,20,3.0,0.0,0.0,1.0,38,38,10,4.2105263157894735,0.0,3.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67597446,40,35,5,69330246,13.0,17.0,13.0,17.0,14,3.0,1.0,0.0,1.0,32,33,9,4.15625,0.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64158735,75,75,6,64158735,28.0,45.0,28.0,45.0,32,3.0,0.0,0.0,1.0,75,82,15,5.8933333333333335,0.0,9.0,9.0,6.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102768641,25,25,2,102768641,0.0,25.0,0.0,25.0,12,1.0,0.0,0.0,0.0,25,24,8,3.6,0.0,5.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115200260,30,30,2,115200260,12.0,18.0,12.0,18.0,14,1.0,0.0,0.0,0.0,30,29,7,3.533333333333333,0.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91844359,96,81,5,93274235,7.0,40.0,7.0,40.0,24,3.0,0.0,1.0,1.0,49,49,13,5.8979591836734695,0.0,4.0,2.0,3.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125328438,37,37,5,125328438,15.0,20.0,15.0,20.0,17,3.0,0.0,0.0,1.0,37,38,11,5.054054054054054,0.0,3.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7372806,9,9,3,7372806,0.0,9.0,0.0,9.0,4,1.0,0.0,0.0,0.0,9,8,3,1.8888888888888888,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16650244,14,14,3,16650244,2.0,12.0,2.0,12.0,6,1.0,0.0,0.0,0.0,14,13,5,2.5714285714285716,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86060164,1500,57,5,120692164,16.0,41.0,16.0,41.0,29,3.0,0.0,0.0,1.0,57,57,11,5.649122807017544,0.0,6.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3145734,18,18,2,3145734,0.0,16.0,0.0,16.0,10,1.0,0.0,0.0,0.0,18,18,5,2.5,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6291456,2,2,1,6291456,2.0,0.0,2.0,0.0,1,0.0,1.0,0.0,0.0,2,1,1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18826252,38,38,5,18826252,14.0,22.0,14.0,22.0,20,3.0,0.0,0.0,1.0,38,38,10,4.2105263157894735,0.0,3.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401775556,22556,57,5,460092964,16.0,41.0,16.0,41.0,29,3.0,0.0,0.0,1.0,57,57,11,5.649122807017544,0.0,6.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34560132,14,14,3,34560132,2.0,12.0,2.0,12.0,6,1.0,0.0,0.0,0.0,14,13,5,2.5714285714285716,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151080976,46,46,6,151080976,4.0,40.0,4.0,40.0,20,1.0,0.0,0.0,0.0,46,54,7,3.4347826086956523,0.0,3.0,6.0,6.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70999944,1513,70,4,505423752,26.0,44.0,26.0,44.0,35,3.0,0.0,0.0,1.0,70,70,13,6.085714285714285,0.0,10.0,8.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2466335434,76,76,6,2466335434,0.0,73.0,0.0,73.0,40,3.0,0.0,0.0,1.0,76,83,12,5.026315789473684,0.0,9.0,5.0,3.0,5.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45429702,29,29,5,45429702,5.0,22.0,5.0,22.0,14,3.0,0.0,0.0,1.0,29,29,8,3.689655172413793,0.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6291458,8,8,2,6291458,2.0,6.0,2.0,6.0,4,1.0,0.0,0.0,0.0,8,7,3,1.625,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66060289,13,13,2,66060289,0.0,13.0,0.0,13.0,6,1.0,0.0,0.0,0.0,13,14,4,2.1538461538461537,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110916103,43,40,5,117993991,5.0,33.0,5.0,33.0,20,3.0,0.0,0.0,1.0,40,41,8,4.025,0.0,4.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6009604,19,19,2,6009604,9.0,10.0,9.0,10.0,10,1.0,0.0,0.0,0.0,19,18,7,3.1052631578947367,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123346695,65,65,5,123346695,0.0,62.0,0.0,62.0,34,3.0,0.0,0.0,1.0,65,70,12,5.292307692307692,0.0,8.0,4.0,2.0,4.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14155776,2,2,1,14155776,2.0,0.0,2.0,0.0,1,0.0,1.0,0.0,0.0,2,1,1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95041540,21,21,3,95041540,5.0,16.0,5.0,16.0,8,1.0,0.0,0.0,0.0,21,21,8,3.857142857142857,0.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3146247,25,25,5,3146247,6.0,16.0,6.0,16.0,10,3.0,0.0,0.0,1.0,25,26,7,3.8,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8421380,12,12,3,8421380,0.0,12.0,0.0,12.0,6,1.0,0.0,0.0,0.0,12,11,4,2.0833333333333335,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1207903235,854,71,4,1259217923,0.0,71.0,0.0,71.0,38,3.0,0.0,0.0,1.0,71,70,10,4.929577464788732,0.0,12.0,6.0,2.0,4.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19441156,14,14,3,19441156,2.0,12.0,2.0,12.0,6,1.0,0.0,0.0,0.0,14,13,5,2.5714285714285716,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181454982,40,32,5,285134982,13.0,17.0,13.0,17.0,14,3.0,1.0,0.0,1.0,32,33,9,4.15625,0.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102719050,94,70,6,169258570,25.0,43.0,25.0,43.0,31,3.0,1.0,0.0,1.0,70,76,11,5.057142857142857,0.0,7.0,7.0,6.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142611463,42,42,5,142611463,0.0,40.0,0.0,40.0,20,3.0,0.0,0.0,1.0,42,45,10,4.357142857142857,0.0,5.0,3.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24492972,38,38,5,24492972,14.0,22.0,14.0,22.0,20,3.0,0.0,0.0,1.0,38,38,10,4.2105263157894735,0.0,3.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65173252,417,57,5,77269252,16.0,41.0,16.0,41.0,29,3.0,0.0,0.0,1.0,57,57,11,5.649122807017544,0.0,6.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42706948,21,21,3,42706948,5.0,16.0,5.0,16.0,8,1.0,0.0,0.0,0.0,21,21,8,3.857142857142857,0.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38880388,28,28,2,38880388,8.0,20.0,8.0,20.0,14,1.0,0.0,0.0,0.0,28,27,7,3.3214285714285716,0.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3538946,8,8,2,3538946,0.0,8.0,0.0,8.0,4,1.0,0.0,0.0,0.0,8,7,4,1.875,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1806348,36,36,3,1806348,0.0,34.0,0.0,34.0,12,1.0,0.0,0.0,0.0,36,40,7,3.2777777777777777,0.0,4.0,7.0,4.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22905862,20,20,5,22905862,0.0,18.0,0.0,18.0,8,3.0,0.0,0.0,1.0,20,23,5,2.9,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830914560,20,12,4,2305474560,9.0,3.0,9.0,3.0,6,3.0,0.0,0.0,1.0,12,11,4,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1233458570,76,76,6,1233458570,0.0,73.0,0.0,73.0,40,3.0,0.0,0.0,1.0,76,83,12,5.026315789473684,0.0,9.0,5.0,3.0,5.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283189249,24,24,2,283189249,0.0,24.0,0.0,24.0,12,1.0,0.0,0.0,0.0,24,26,7,3.375,0.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12198999,24,24,5,12198999,0.0,22.0,0.0,22.0,10,3.0,0.0,0.0,1.0,24,24,7,3.5416666666666665,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4718592,2,2,1,4718592,2.0,0.0,2.0,0.0,1,0.0,1.0,0.0,0.0,2,1,1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29309958,78,63,5,29935528,11.0,18.0,11.0,18.0,14,3.0,0.0,1.0,1.0,31,31,8,3.6451612903225805,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308632578,65,65,2,308632578,0.0,63.0,0.0,63.0,26,1.0,0.0,0.0,0.0,65,75,5,2.9384615384615387,0.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1746928262,33,33,3,1746928262,0.0,30.0,0.0,30.0,14,1.0,0.0,0.0,0.0,33,39,10,4.242424242424242,0.0,5.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318797825,43,43,4,318797825,0.0,43.0,0.0,43.0,24,3.0,0.0,0.0,1.0,43,42,9,4.116279069767442,0.0,6.0,3.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375459335,50,45,5,383487495,0.0,40.0,0.0,40.0,20,3.0,0.0,0.0,1.0,42,45,10,4.357142857142857,0.0,5.0,3.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
